my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
0,0.004283945637,0.722308417,0.4522056079,0.01312932978,0.2383819703,0.2573412253,0.2622945942,0.285411267,0.285822604,5.056561965,5.218033998,-4.303593854,53.1885,52.6929,612.375
1,0.00590537079,0.4120501535,0.3128978243,0.8212304822,0.39521859,0.1903292957,0.2709616674,0.2016529536,0.3208358424,7.275599766,0.9411420678,-5.470860028,44.0219,24.0207,404.771
2,0.03553238885,0.1299026047,0.7999390785,0.3673339874,0.04546915416,0.0566804996,0.3517762388,0.3170285284,0.2908963702,3.008812779,38.65998862,1.325308381,46.4216,116.483,210.81
3,0.03889486493,0.4587551287,0.04655868562,0.4877230285,0.4823588172,0.7844037846,0.3669129153,0.2383402517,0.1499788882,0.1863958036,24.26604527,-14.57424487,46.1592,102.447,524.153
4,0.04956825601,0.230269551,0.765862783,0.7209492306,0.9113586996,0.78769335,0.3121190235,0.2440928643,0.1693536138,4.407630793,38.60965276,-1.028856033,40.0211,164.669,337.703
5,0.04994012306,0.6828247446,0.3625894235,0.3948129678,0.8573063695,0.8891483703,0.2709774193,0.3443971168,0.2491401728,4.750596594,34.68826161,-5.310547264,49.2065,255.513,704.036
6,0.06545933861,0.1480807964,0.06193549561,0.9125822964,0.3922482642,0.04083401758,0.3199382922,0.2721265415,0.1364565752,8.865536837,39.34787065,-2.419887319,37.0421,68.788,173.725
7,0.07575880702,0.4366564686,0.7105526309,0.5351448551,0.1197351725,0.3320811267,0.3876032237,0.3744706412,0.2351062268,9.632881689,36.49606069,-12.400656,53.1296,231.281,518.229
8,0.08173512038,0.1741912444,0.6925292428,0.59930281,0.6927987149,0.7328680934,0.2167550893,0.3574994447,0.1836066037,9.71966235,12.90568315,-7.031522967,39.8175,66.986,314.934
9,0.08724488359,0.4694132204,0.6562209673,0.921495453,0.0104176756,0.5183584516,0.3650647856,0.2505494173,0.2966523084,1.575601497,31.22770981,-5.498144287,51.8707,182.818,537.821
